,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEzMTI4MDUwNzB9.O2dRaO1ooKpVT4bbd8S_BdOZBMEAOd5NoBXKBYnczVU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:41Z,"A Maine hospital is seeking for an invasive cardiologist to join their heart and lung care group. You will need to be board certified or board eligible. This position requires a current Maine license, and CompHealth can help you obtain one. H-1B visa holders will be considered. You will work with other cardiologists and advanced practice providers. Final-year residents and fellows are welcome to apply. This hospital employed opportunity has a competitive compensation package with bonuses. You w…",1312805070,46.681153,Adzuna::API::Response::Location,"['US', 'Maine', 'Aroostook County', 'Presque Isle']","Presque Isle, Aroostook County",-68.015862,page number 65,https://www.adzuna.com/land/ad/1312805070?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=05059B424DD1349CC4436D5B1C16167909150B25,0,Physician: Invasive Cardiologist Job Opening in Maine | JOB-2498399
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEzMTI4MDU0NjV9.focIvVpPyNimTadbCrOnK5QpHoKbU63qPe9c8AGJUAw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:49Z,"A new hospitalist physician opportunity is now available in Texas at a new in-house program. You will work a 7 on and 7 off block schedule with shifts from 7 am to 7 pm. The daytime hospitalist might occasionally work a swing shift as part of their block. Swing shifts are working primarily admissions so the day hospitalist can focus on rounding. The daytime hospitalist will start off with an average census of 18 patients per day with about 1 to 2 admissions. Once the program is established, the…",1312805465,37.87838,Adzuna::API::Response::Location,"['US', 'Illinois', 'Saline County', 'Texas']","Texas, Saline County",-88.393379,page number 65,https://www.adzuna.com/land/ad/1312805465?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=DAD84654953B1056C00E2D733C67674906F2F124,0,Physician: Daytime Hospitalist in a Texas College Town | JOB-2578864
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzMwNTAzNTE0LCJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyJ9.QbfSjEfG2fmNzzH8WwgTgWauULpmknzlYdkiWuSQck0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,Weatherby Healthcare,,contract,2019-11-08T08:40:15Z,"Weatherby is looking to fill a new position available in Utah with a qualified psychiatrist. The work schedule will be on weekdays with one call night per week. You can expect to see around 18 patients per day split with the APRN, and duties include all aspects of inpatient care. This facility has a strong support staff available. Board certified candidates are needed for this role. Due to time constraints, only State-licensed applicants will be accepted. If needed, our licensing team can assis…",1330503514,39.605313,Adzuna::API::Response::Location,"['US', 'Utah']","Utah, US",-111.627399,page number 65,https://www.adzuna.com/land/ad/1330503514?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=A11171455D155A7AF2B451A99D229DD5C7103893,0,Physician - A Utah Facility Is Seeking a Temporary Psychiatrist
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEyODEwNzgxMzF9.bbsmLGhLrLN5CLjyi45wJ5Nnsr-pu60JDo0K3AO7zvc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:27:25Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281078131,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 65,https://www.adzuna.com/land/ad/1281078131?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=CD291A4A16187455E32F7639CF1B3A45518FFF10,0,Uber Driver Partner - A new way to earn
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEyODEyMDMyMDJ9.C7z3PQ6ECsVLvdFPXR2WtCJnz5W9rGuFwONI_tN00F0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:50Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203202,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 65,https://www.adzuna.com/land/ad/1281203202?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=9D7B46766F9C6A934EE079B021F5A5DE57DE63CA,0,Uber Driver-Partner: Be Your Own Boss
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAzODAzLCJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyJ9.OhC2djVZL5dps-UOd0AO4x_lI3J82dml8KWlcUH4iR4,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:00:27Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203803,41.921438,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Lincoln Park']","Lincoln Park, Chicago",-87.651304,page number 65,https://www.adzuna.com/land/ad/1281203803?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=2E33E42B12B509141871E05905AC89F57A72814F,0,Earn extra cash - Sign up and drive with Uber
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc1ODEyLCJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyJ9.JyNa6UScEDLI2qa0PZnDeiWxPMSP3fC6b5ZuVtfbQ5k,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,contract,2019-09-30T20:26:00Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281075812,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 65,https://www.adzuna.com/land/ad/1281075812?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=2A4591C4057F45A41AC492A099639D60A36D37D7,0,Working an Unpaid Internship? Make Money Driving with Uber.
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEyODExOTgzNzB9.ViRd9kN01JLO16JU9dWSdO-I-YcJsViubRa7MgfVE6w,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:54:58Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281198370,41.78172,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Jackson Park']","Jackson Park, Cook County",-87.60459,page number 65,https://www.adzuna.com/land/ad/1281198370?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=0F7D98C53962C828B0E0AAB52BFC028698EDF50C,0,Uber Driver-Partner: Set Your Own Schedule
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgxMTM5LCJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyJ9.8DBlqcev62MoBfGchDu3cllPtCs7g0vFnjNjsX0Mpds,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:30:55Z,"Drive with Uber With Uber, you earn on your terms and can cash out up to 5 times a day with Instant Pay. As an independent contractor partnering with Uber, you can set your own hours and drive when it works for you. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Driving has it…",1281081139,42.3336,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Norfolk County', 'Brookline Village']","Brookline Village, Norfolk County",-71.1237,page number 65,https://www.adzuna.com/land/ad/1281081139?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=9F62E4B342D9BF325884C7E553DBB1AF94CC88EE,0,Uber Driver-Partner: Cash out up to 5 times a day with Instant Pay
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgwMDQ2LCJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyJ9.GdaZZyj92LKWikj8rvmd8NvvGvHgeTD4Ai-fAUumCLI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:29:06Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281080046,42.283528,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Roslindale']","Roslindale, Suffolk County",-71.121772,page number 66,https://www.adzuna.com/land/ad/1281080046?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=F784E2146D19200187AF4F8A9B86B65F17C6216E,0,Driver
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyIsImkiOjEzMTI4MDgwMTN9.zd63D0DeU54qgqGz1lppkyRV9ICpmfDFg-d2VPHAw_w,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:42Z,"An opportunity for an internal medicine physician is now available to join an outstanding organization in Indiana. This practice has earned numerous state and national quality awards. The successful candidate will possess excellent communication and interpersonal skills, and strong clinical skills and training. The clinic hours are Monday through Friday from 8 am to 5 pm. You can also chose to work four days a week. You will join another physician in this well-established practice, and have a p…",1312808013,40.621455,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Indiana County', 'Indiana']","Indiana, Indiana County",-79.152535,page number 66,https://www.adzuna.com/land/ad/1312808013?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=13F6883EF498DDE19029B559EB850222E0E823DC,0,Physician: Outpatient Internal Medicine Physician Needed in Indiana | JOB-2557667
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyIsImkiOjEzMzAxNzM3NTZ9.wBFEmOgUcQhTykQP58DaiMMlaNT74U9ZoindeatkTqY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-08T03:06:49Z,"We are helping our client, a facility in California, with its search for a hematologist/oncologist to assist with locum tenens coverage. You should be comfortable with outpatient treatment. Your schedule will be 8 am – 5 pm and you will see 12 – 16 patients per day. You should be board certified. You will need to have an active CA state license for this position. We can connect you with assignments in clinics and facilities in the locations and with the schedule and perks that are important to …",1330173756,40.813477,Adzuna::API::Response::Location,"['US', 'California', 'Humboldt County', 'Eureka']","Eureka, Humboldt County",-124.146096,page number 66,https://www.adzuna.com/land/ad/1330173756?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=9CBA6DF99846FD0A548CF15281B0523CC6273958,0,Physician: Locums Job in CA for Hematologist/Oncologist | JOB-2610526
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDYzNzM5LCJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyJ9.7qmUxpxZZ3aQgCVzM5aqtfWKBbZcPCcbIQJThdiC5FU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,contract,2019-09-30T20:18:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281063739,36.236024,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Old Nevada']","Old Nevada, Clark County",-115.352904,page number 66,https://www.adzuna.com/land/ad/1281063739?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=28EAB90E457835E7FCFB8F779A53BA2EF756B221,0,Uber Driver Partner - Supplement your Internship Income
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc2Njg2LCJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyJ9.D0v1Nga2imhwbxB8eZbQgpuAqh69Kmeqm7JRbApqCbA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:26:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281076686,42.37,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Harvard Square']","Harvard Square, Middlesex County",-71.12,page number 66,https://www.adzuna.com/land/ad/1281076686?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=3AE79F242D29BED7DA22AA0B98164317906648D9,0,Uber Driver Partner - Start earning today
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQUtjRmhKU29UMVd0cThQYWtUNS05ZyIsImkiOjEyODEwNTM0NzB9.rOLG0ols9KsqsFYCNweKr6RApkTNoQtDeLt5CYxlKqE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,part_time,,2019-09-30T20:14:33Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281053470,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 66,https://www.adzuna.com/land/ad/1281053470?se=AKcFhJSoT1Wtq8PakT5-9g&utm_medium=api&utm_source=a9ccf687&v=2BE009BDD0C729040C4FD2E9E9F83FF8420EEF85,0,Uber Part Time Driver - Independent Contractor
