,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4NDYxMzQ3LCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.GkEELkhpH8qYpT-yPX7JvjPypr_nfpcMZ-YnH0jzaWg,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-14T15:12:26Z,"A group located in Washington is seeking an independent anesthesiologist who would like to do day shift work with no call. They support several hospitals and multiple surgery centers providing a diverse practice opportunity. You will do 100 percent of your own cases, there is no supervision responsibilities. They value work-life balance and strive to create collegial and transparent work environment. They welcome a board certified or board eligible physician that is a team player. This partners…",1338461347,40.17396,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Washington County', 'Washington']","Washington, Washington County",-80.246171,page number 45,https://www.adzuna.com/land/ad/1338461347?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=BDE1C72568C8BEA2AF90C17F9A784A8B80FB03DA,0,Physician: General Anesthesiology Position in Washington | JOB-2600281
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSIsImkiOjEzMTI4MDUwNTV9.DyW8icnykSSK2x0IbgccXXIcsPF-gqtQSKLgxt_Dks8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:40Z,"An established hospital in Wisconsin is planning to hire an additional general adult psychiatrist. The psychiatrists typically work Monday through Friday and see and average of 8 to 10 patients per day on average. The scope of work includes OCD, anxiety, depression, and mood disorders. There is potential for some dual diagnoses patients. There is a full support staff of psychiatric NPs, psychologists, and social workers. They welcome candidates who are board certified or board eligible within f…",1312805055,34.115582,Adzuna::API::Response::Location,"['US', 'California', 'Los Angeles County']","Los Angeles County, California",-118.270863,page number 45,https://www.adzuna.com/land/ad/1312805055?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=8E0F6F97269111EB98B909DA979C1B774BD2486F,0,"Physician: General Adult Psychiatrist Needed in Los Angeles, CA | JOB-2607777"
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODEwNTI2NTF9.IrIZCZPkFI9w0VrMW7Gkwnk9qzqAIoAyYMn4Y5dB2wk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:13:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281052651,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 46,https://www.adzuna.com/land/ad/1281052651?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=1B367DAC897D0B894DFEDCF205845C9FA476E73C,0,Uber Driving Partner (Choose your own hours)
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODEwNzYyODl9.Vv5cm4CFqRBdJPBiaSw6a0tsR4e5JxymfFI4VQGhujM,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:26:14Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281076289,40.483716,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Bucks County', 'Zionhill']","Zionhill, Bucks County",-75.393847,page number 46,https://www.adzuna.com/land/ad/1281076289?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=F7909229104D899C86E3F3AA5B522910CD679B66,0,Want to earn extra money? Drive with Uber
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY1NTM2LCJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSJ9.fXc45REbYgJa7XwKldCBVhBCQEe9KJNn7FhG4H5BrzA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:15Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281065536,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 46,https://www.adzuna.com/land/ad/1281065536?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=9AA5CF2B2DC3342010FE85E833C4A2A3C369DD64,0,Customer Service Alternative - Drive with Uber
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODExOTg5NzB9.C02nU6blQHlgU92fEQQXpoCrYJhLznXk8H7lggBBYUE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:33Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281198970,41.649462,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Hegewisch']","Hegewisch, Chicago",-87.553355,page number 46,https://www.adzuna.com/land/ad/1281198970?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=58D743ADE49E5490CC5039E8195EA46AF081317B,0,Customer Service Alternative - Drive with Uber
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODExOTc4NTl9.G8QR6UJ0rTBFv_OwCBfxZU4Ul1hFIHb1A_f3A9NFKuA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:54:33Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281197859,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 46,https://www.adzuna.com/land/ad/1281197859?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=C456628CCF23C2B5F7B096EA3F9DD7241277FD00,0,Early Bird Schedule - Uber Driver Partner
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1MzkwLCJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSJ9.Oug3uF9wTpoRlIq-j3xj-eRo8wsSe94FVVsHt7pxHb8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:18Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195390,42.090964,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Techny']","Techny, Cook County",-87.797697,page number 46,https://www.adzuna.com/land/ad/1281195390?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=5792573BC0A4CE4AB656EEEC0F28ABF087F98995,0,Uber Driver-Partner: Be Your Own Boss
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODEyMDE1Nzl9.YIePhBIUohwzrjH9jJdRtlNOr_BqUoEztWGwr1rj0fQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:20Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201579,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 46,https://www.adzuna.com/land/ad/1281201579?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=5D5438666E8642BA333710F98371EBCEE54AC498,0,Uber Driver Partner - Supplement Your Receptionist Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1MjAwLCJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSJ9.j9DofMAI1TD7OzVrnk35pHB2LxumaOOhWXDKdd9bGAY,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:08Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195200,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 46,https://www.adzuna.com/land/ad/1281195200?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=DBCCCDA00CB5765BFEADF9B220E8D7372B22977D,0,Sign up to Drive with Uber
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODEwNTk2NDF9.6MyHS1vhU3vXWZ4M8fS39j2iVi9C2UUVj27r5D4gdos,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:17:30Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281059641,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 46,https://www.adzuna.com/land/ad/1281059641?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=7F414B403F262D18DB474686DBB38027C07F116D,0,Uber Driver Partner - Earn in your free time
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOGNXUjkyMm1TVU9FMlZkQ0V0WlZQQSIsImkiOjEyODExOTk5NDZ9.fLvjjlSwJlmlSGwBrEvjbvNldQOb-ouex930Gy4__8I,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:56:36Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281199946,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 46,https://www.adzuna.com/land/ad/1281199946?se=8cWR922mSUOE2VdCEtZVPA&utm_medium=api&utm_source=a9ccf687&v=58F5331AB272D3A7D4ACB98677247F54A3087F4B,0,Earn Cash - Become an Uber Driver Partner
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MzM0LCJzIjoiMm1TdGN5a2FRUUNlZmFEMEgxTFB6ZyJ9.7zA2hN8K5d3H6_upXnDv8j6XiKHWxCAn-pLlLzkoteM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:06Z,"A group in Florida is seeking a board certified internal medicine or family practice physician. You will be a solo physician in this new outpatient practice with clinical and clerical support. The work schedule is Monday through Friday, and there will be no call or weekends. They have a waiting patient base where you will see an average of 20 to 25 patients per day. Family medicine physicians may see slightly more in season. Florida license is helpful but not a must. Because this is a solo prac…",1312806334,18.362063,Adzuna::API::Response::Location,"['US', 'Florida', 'Florida']",Florida,-66.567142,page number 47,https://www.adzuna.com/land/ad/1312806334?se=2mStcykaQQCefaD0H1LPzg&utm_medium=api&utm_source=a9ccf687&v=978FDF876E5911F94D62D82C22689D58159476E7,0,Physician: Exciting Primary Care Solo Practice in South Central Florida | JOB-2529864
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY5ODU1LCJzIjoiMm1TdGN5a2FRUUNlZmFEMEgxTFB6ZyJ9.R2z33R_WrprXCs7TxzoNU_RfEeipljJYivS67OVf_pc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:08Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069855,40.04915,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Lawndale']","Lawndale, Philadelphia County",-75.082944,page number 47,https://www.adzuna.com/land/ad/1281069855?se=2mStcykaQQCefaD0H1LPzg&utm_medium=api&utm_source=a9ccf687&v=AFE882FC63CF80386B8310FABAACD4DE45F97475,0,Uber Driver-Partner: Set Your Own Schedule
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiMm1TdGN5a2FRUUNlZmFEMEgxTFB6ZyIsImkiOjEyODEwNzkwMDZ9._05achZsK8sSYts-bN6k3fQib6Jc5VN3jz8wgeQfZkg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:28:09Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281079006,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 47,https://www.adzuna.com/land/ad/1281079006?se=2mStcykaQQCefaD0H1LPzg&utm_medium=api&utm_source=a9ccf687&v=9AB6C18BFB2B3B06109B0DB17B7D0DA795312448,0,Become an Uber Driver and Earn Tips
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1MjMzLCJzIjoiMm1TdGN5a2FRUUNlZmFEMEgxTFB6ZyJ9.IWCOhzlAVN7MBYzBTfa01yUmJz-jc-J0T-1kC7bh-8o,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:11Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195233,42.090964,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Techny']","Techny, Cook County",-87.797697,page number 47,https://www.adzuna.com/land/ad/1281195233?se=2mStcykaQQCefaD0H1LPzg&utm_medium=api&utm_source=a9ccf687&v=BDB2BCB84785570232B6B3C078AE5CD5A0C7DBDA,0,Uber Driver Partner (Flexible Hours)
